ID,crop_type,Season,Province,District
4-432-10-2-26082023-1-866,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-867,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-868,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-869,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-870,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-871,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-872,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-873,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-874,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-875,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-876,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-877,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-879,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-882,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-883,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-887,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-888,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-889,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-890,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-891,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-892,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-893,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-894,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-895,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-896,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-897,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-898,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-899,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-900,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-901,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-904,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-906,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-908,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-910,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-911,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-912,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-913,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-914,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-916,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-919,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-920,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-921,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-922,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-926,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-927,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-929,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-930,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-932,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-933,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-934,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-935,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-937,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-938,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-942,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-943,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-944,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-947,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-949,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-950,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-951,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-953,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-954,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-958,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-959,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-960,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-966,Maize,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-969,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1000,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1001,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1002,Maize,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1003,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1004,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1005,Maize,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1006,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1007,Maize,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1008,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1009,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1010,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1011,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1012,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1014,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1015,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1017,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1018,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1019,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1020,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1025,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1026,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1029,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1030,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1031,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1032,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1035,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1036,Sesame (Til),Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1037,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1038,Sesame (Til),Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1041,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1045,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1047,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1049,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1050,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1052,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1053,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1054,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1056,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1059,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1060,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1061,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1064,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1067,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1069,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1071,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1073,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1074,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1076,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1079,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1080,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1086,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1087,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1088,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1089,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1090,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1091,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1099,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1100,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1103,Cotton,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1107,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1108,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1109,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1110,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1111,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1112,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1114,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1115,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1116,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1117,Cotton,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1118,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1119,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1121,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1122,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1123,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1124,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1125,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1126,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1127,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1128,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1129,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1131,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1134,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1135,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1137,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1138,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1139,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1141,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1142,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1144,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1145,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1146,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1148,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1149,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1152,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1154,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1156,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1160,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1161,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1162,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1165,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1166,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1167,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1168,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1169,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1170,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1171,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1173,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1174,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-1180,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-982,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-986,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-987,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-988,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-989,Rice,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-990,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-991,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-994,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-996,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-997,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-27082023-1-999,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1187,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1188,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1189,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1191,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1192,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1193,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1198,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1199,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1200,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1201,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1202,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1203,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1206,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1209,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1210,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1211,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1212,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1213,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1214,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1217,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1218,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1219,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1220,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1221,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1222,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1224,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1225,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1226,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1227,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1228,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1229,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1230,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1231,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1232,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1233,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1234,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1235,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1237,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1238,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1239,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1240,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1241,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1242,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1243,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1244,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1245,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1246,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1247,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1248,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1249,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1250,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1252,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1253,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1255,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1257,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1258,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1261,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1262,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1263,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1264,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1265,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1267,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1268,Maize,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1269,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1271,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1273,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1274,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1275,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1276,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1278,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1288,Rice,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1291,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1293,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1294,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1296,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-28082023-1-1299,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1000,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1002,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1003,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1004,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1007,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1010,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1011,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1012,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1013,Sorghum,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1014,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1015,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1016,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1017,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1019,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1020,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1021,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1022,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1023,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1024,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1027,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1028,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1029,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1030,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1031,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1032,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1034,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1035,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1038,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1039,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1040,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1041,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1042,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1044,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1045,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1046,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1047,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1048,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1049,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1050,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1051,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1053,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1055,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1056,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1057,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1059,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1064,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1065,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1069,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1070,Jantar,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1071,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1074,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1075,Sorghum,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1076,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1078,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1079,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1081,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1082,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1085,Maize,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1086,Maize,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-1088,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-836,Sorghum,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-838,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-839,Jantar,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-841,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-842,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-843,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-848,Jantar,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-849,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-850,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-851,Jantar,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-852,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-853,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-854,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-855,Maize,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-857,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-858,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-859,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-860,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-861,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-862,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-863,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-864,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-866,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-867,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-868,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-869,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-872,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-873,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-874,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-876,Maize,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-878,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-880,Sesame (Til),Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-881,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-882,Sesame (Til),Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-883,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-884,Sugarcane,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-885,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-886,Rice,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-888,Sorghum,Kharif,Punjab,Sargodha
4-432-11-2-26082023-1-889,Sugarcane,Kharif,Punjab,Sargodha
