ID,crop_type,Season,Province,District
1-115-17-1-05032023-2-365,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-370,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-373,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-375,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-377,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-379,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-380,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-383,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-388,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-391,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-393,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-397,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-06032023-1-416,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-418,Barseem,Rabi,Punjab,Okara
1-115-17-1-06032023-1-420,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-424,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-433,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-437,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-439,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-443,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-446,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-449,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-451,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-456,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-457,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-06032023-1-461,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-463,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-465,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-467,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-468,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-470,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-473,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-474,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-476,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-478,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-480,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-06032023-1-482,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-485,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-489,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-492,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-493,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-496,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-499,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-505,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-507,Barseem,Rabi,Punjab,Okara
1-115-17-1-06032023-1-510,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-512,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-513,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-515,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-518,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-520,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-522,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-1-523,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-1-525,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-415,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-417,Barseem,Rabi,Punjab,Okara
1-115-17-1-06032023-2-419,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-423,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-425,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-428,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-430,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-432,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-436,Barseem,Rabi,Punjab,Okara
1-115-17-1-06032023-2-438,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-442,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-447,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-450,Barseem,Rabi,Punjab,Okara
1-115-17-1-06032023-2-454,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-458,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-460,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-464,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-466,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-469,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-06032023-2-471,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-472,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-475,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-477,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-479,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-481,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-483,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-490,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-491,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-495,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-509,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-516,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-517,Maize,Rabi,Punjab,Okara
1-115-17-1-06032023-2-519,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-521,Wheat,Rabi,Punjab,Okara
1-115-17-1-06032023-2-524,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-531,Barseem,Rabi,Punjab,Okara
1-115-17-1-07032023-1-535,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-538,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-540,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-542,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-544,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-545,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-557,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-565,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-567,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-572,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-573,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-574,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-580,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-588,Sugarcane,Rabi,Punjab,Okara
1-115-17-1-07032023-1-589,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-593,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-596,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-598,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-599,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-1-600,Barseem,Rabi,Punjab,Okara
1-115-17-1-07032023-1-606,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-607,Barseem,Rabi,Punjab,Okara
1-115-17-1-07032023-1-609,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-1-611,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-613,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-614,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-616,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-1-617,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-620,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-623,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-625,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-629,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-633,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-635,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-638,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-640,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-643,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-644,Sugarcane,Rabi,Punjab,Okara
1-115-17-1-07032023-1-649,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-650,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-652,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-655,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-1-658,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-659,Sugarcane,Rabi,Punjab,Okara
1-115-17-1-07032023-1-660,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-661,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-662,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-663,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-1-664,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-666,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-668,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-669,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-673,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-675,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-678,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-1-680,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-681,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-686,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-689,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-1-692,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-532,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-2-536,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-539,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-543,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-548,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-549,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-551,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-552,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-555,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-556,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-563,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-566,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-569,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-570,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-571,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-576,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-2-577,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-579,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-581,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-586,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-591,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-592,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-594,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-597,Sugarcane,Rabi,Punjab,Okara
1-115-17-1-07032023-2-603,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-605,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-618,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-621,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-624,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-628,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-630,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-632,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-634,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-636,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-637,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-639,Barseem,Rabi,Punjab,Okara
1-115-17-1-07032023-2-641,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-642,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-645,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-648,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-651,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-654,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-2-656,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-657,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-07032023-2-665,Sugarcane,Rabi,Punjab,Okara
1-115-17-1-07032023-2-674,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-676,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-679,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-682,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-683,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-685,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-687,Wheat,Rabi,Punjab,Okara
1-115-17-1-07032023-2-688,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-690,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-691,Maize,Rabi,Punjab,Okara
1-115-17-1-07032023-2-693,Maize,Rabi,Punjab,Okara
2-201-13-1-04032023-1-47,Sugarcane,Rabi,Sindh,Tando Mohammad Khan
2-209-13-1-07032023-1-466,Wheat,Rabi,Sindh,Umerkot
2-209-13-1-07032023-2-464,Wheat,Rabi,Sindh,Umerkot
2-209-13-1-07032023-2-531,Wheat,Rabi,Sindh,Umerkot
2-209-13-1-07032023-2-533,Wheat,Rabi,Sindh,Umerkot
2-209-13-1-10032023-1-730,Wheat,Rabi,Sindh,Umerkot
2-209-13-1-10032023-1-733,Wheat,Rabi,Sindh,Umerkot
2-209-13-1-10032023-2-732,Wheat,Rabi,Sindh,Umerkot
2-209-15-1-07032023-1-452,Wheat,Rabi,Sindh,Umerkot
2-209-15-1-07032023-1-456,Wheat,Rabi,Sindh,Umerkot
2-209-15-1-07032023-2-453,Sugarcane,Rabi,Sindh,Umerkot
2-209-15-1-07032023-2-538,Wheat,Rabi,Sindh,Umerkot
2-209-15-1-10032023-1-732,Wheat,Rabi,Sindh,Umerkot
2-209-15-1-10032023-1-737,Wheat,Rabi,Sindh,Umerkot
2-209-15-1-10032023-2-736,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-737,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-738,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-743,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-745,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-746,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-748,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-751,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-764,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-767,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-777,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-779,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-780,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-783,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-786,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-794,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-809,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-818,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-827,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-836,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-851,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-1-853,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-734,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-735,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-736,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-742,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-744,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-747,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-749,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-750,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-752,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-753,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-754,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-757,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-758,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-759,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-760,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-768,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-772,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-775,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-776,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-781,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-782,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-791,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-793,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-796,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-800,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-801,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-802,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-803,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-806,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-811,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-812,Sugarcane,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-813,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-815,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-816,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-817,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-819,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-820,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-823,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-824,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-825,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-826,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-828,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-829,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-830,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-831,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-834,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-837,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-838,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-849,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-854,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-861,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-863,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-864,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-868,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-875,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-876,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-878,Sugarcane,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-879,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-880,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-10032023-2-881,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-882,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-885,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-895,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-898,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-902,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-918,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-921,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-923,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-934,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-938,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-941,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-942,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-962,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-966,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-969,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-971,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-983,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-988,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-995,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-1-998,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1000,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1005,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1006,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1007,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1013,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1014,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-1017,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-883,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-884,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-890,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-891,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-892,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-896,Sugarcane,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-899,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-901,Sugarcane,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-905,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-906,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-907,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-911,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-912,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-915,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-922,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-925,Sugarcane,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-927,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-928,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-930,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-931,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-933,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-935,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-936,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-937,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-940,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-945,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-946,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-947,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-948,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-949,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-951,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-952,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-954,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-955,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-956,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-957,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-960,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-961,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-963,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-964,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-967,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-970,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-972,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-977,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-986,Barseem,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-994,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-996,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-997,Wheat,Rabi,Sindh,Umerkot
2-214-13-1-11032023-2-999,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-741,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-749,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-754,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-767,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-770,Rapeseed Mustard,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-772,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-780,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-793,Wheat,Rabi,Sindh,Umerkot
2-214-15-1-10032023-1-796,Wheat,Rabi,Sindh,Umerkot
